238,3,10,37,2,0
500,4,4,0,1,1
238,4,6,3,2,0
484,5,7,1,1,0
443,4,10,15,2,0
514,5,7,11,2,1
500,2,4,5,2,0
418,4,7,17,2,0
396,1,6,18,1,0
238,3,4,6,1,0
396,1,3,49,2,0
514,1,7,166,2,0
514,3,10,3,1,0
418,5,8,1,1,0
238,3,9,35,2,0
99,1,5,20,1,0
238,3,8,40,2,0
99,1,6,115,2,0
238,2,8,64,2,1
99,1,5,99,2,0
514,1,10,23,1,0
238,3,2,13,2,0
396,4,6,4,2,0
25,4,3,0,1,0
238,3,2,5,1,0
484,3,7,85,2,0
238,1,7,111,2,0
418,3,4,34,2,0
514,2,10,5,1,0
514,1,3,92,2,0
418,3,5,14,1,0
238,1,8,69,2,0
238,3,7,5,1,0
514,2,10,54,2,0
396,2,8,6,1,0
396,3,6,24,2,0
148,5,6,0,1,0
396,1,6,18,1,0
514,5,9,15,2,0
238,5,4,1,1,0
148,4,5,1,2,0
484,2,4,2,1,0
443,1,3,41,1,0
238,2,4,12,1,0
396,2,7,44,2,0
396,2,6,37,2,0
99,1,7,136,2,0
25,2,7,1,1,0
418,2,4,2,1,0
484,3,4,8,1,0
484,4,8,1,1,0
25,2,2,3,2,0
238,3,6,4,1,1
418,2,4,3,1,0
418,5,100,1,1,0
418,2,8,2,1,0
418,3,6,62,2,0
25,3,100,5,1,0
148,4,2,0,1,0
396,1,5,86,2,0
484,1,8,15,1,0
238,2,3,9,1,0
238,5,9,16,2,0
148,2,3,9,2,0
418,2,6,14,2,0
25,2,10,11,2,0
238,1,3,16,1,0
25,1,3,26,2,0
418,1,100,15,1,0
514,4,9,0,2,0
148,4,3,0,2,0
238,3,2,6,1,0
148,5,5,0,1,0
514,4,7,0,2,0
443,3,10,85,2,0
99,1,6,115,2,0
514,5,4,2,1,0
418,4,5,12,2,0
514,2,100,5,1,1
514,3,2,2,1,0
238,1,7,59,2,0
514,1,5,131,2,0
484,3,7,12,1,0
418,3,3,33,2,0
514,4,2,0,1,0
148,2,4,4,1,0
25,5,6,1,1,0
99,4,8,5,2,1
418,3,8,95,2,0
396,1,9,21,1,0
238,1,8,16,1,0
238,5,6,2,1,0
238,2,8,8,1,0
418,5,9,5,2,0
148,3,9,4,1,0
148,4,2,0,1,0
418,2,7,22,2,0
99,4,5,4,2,0
418,2,8,3,1,0
238,3,10,37,2,0
148,2,10,4,1,0
514,1,6,25,1,0
418,3,10,12,1,0
25,2,5,2,1,0
148,4,7,3,2,0
0,2,3,4,1,0
500,2,2,1,1,0
484,3,2,4,1,0
238,2,9,113,2,0
238,1,8,69,2,1
443,5,8,23,2,0
443,5,2,5,2,0
443,2,9,5,1,0
238,4,5,0,1,0
396,3,8,39,2,0
484,2,2,1,2,0
148,5,4,0,1,0
484,3,100,11,1,0
99,1,5,99,2,0
99,4,100,1,1,0
99,5,3,3,2,1
443,1,6,230,2,0
484,2,6,2,1,0
238,3,9,35,2,0
238,4,2,0,1,0
396,3,9,43,2,0
514,5,6,9,2,0
25,2,9,11,2,0
418,2,7,15,2,0
25,2,9,11,2,0
396,5,9,5,2,0
238,1,4,69,2,0
418,3,6,62,2,0
148,4,9,1,1,0
418,5,3,0,1,0
514,1,5,131,2,0
443,1,8,41,1,0
238,1,6,16,1,0
148,4,3,0,2,0
418,3,9,118,2,0
484,3,4,33,2,0
25,2,7,1,1,0
514,1,4,28,1,0
514,3,9,27,2,0
396,4,7,4,2,0
238,4,9,5,2,1
238,2,10,8,1,0
148,2,10,43,2,0
99,2,2,12,2,1
514,1,7,24,1,0
238,1,2,22,1,0
238,5,2,4,2,1
148,3,2,11,2,0
238,1,7,16,1,0
25,3,2,20,2,0
0,3,3,5,1,0
443,4,7,12,2,0
238,5,7,13,2,0
443,5,2,2,1,0
443,1,9,40,1,0
148,1,100,25,1,0
25,3,7,39,2,0
418,3,8,109,2,0
99,4,6,4,2,0
418,5,9,1,1,0
514,1,9,211,2,0
443,5,8,3,1,0
514,3,7,3,1,0
484,4,8,1,1,0
238,5,3,1,1,0
