661,5,4,2,2,0
231,1,5,88,2,0
499,5,9,1,1,0
231,2,7,37,2,0
661,1,9,169,2,0
385,4,8,19,2,0
385,3,10,97,2,0
0,2,100,1,1,0
385,1,2,45,2,0
416,4,10,0,1,0
0,2,4,3,1,0
514,4,4,1,2,0
569,1,6,78,2,0
661,2,2,0,2,0
416,4,10,3,2,0
231,5,7,0,1,0
514,5,8,2,1,0
416,5,10,9,2,0
0,2,4,3,1,0
416,1,3,64,2,0
514,3,2,3,1,0
416,4,4,0,1,0
231,3,8,52,2,0
385,2,9,2,1,0
499,1,9,12,1,0
0,2,7,4,2,0
0,2,7,4,2,0
0,2,6,20,2,1
431,3,6,4,2,0
569,2,10,48,2,0
514,2,9,6,1,0
431,2,3,1,1,0
97,1,2,29,2,0
431,4,3,1,2,0
231,3,2,12,2,0
385,3,9,98,2,0
597,3,3,17,2,0
0,2,9,3,1,0
97,4,7,3,2,0
0,1,3,26,1,0
97,3,7,14,1,0
97,1,4,97,2,0
408,4,5,0,1,0
0,4,10,0,1,0
0,3,2,4,1,0
224,4,6,0,1,0
231,4,10,0,1,0
499,1,3,20,1,0
224,5,6,1,1,0
0,1,3,74,2,0
0,2,6,20,2,0
231,1,9,160,2,0
224,1,8,164,2,0
97,3,10,12,1,0
385,2,10,24,2,0
0,2,7,24,2,0
385,5,7,9,2,0
499,4,2,3,2,0
385,5,2,2,1,0
499,4,100,1,1,0
514,2,4,6,1,0
385,4,2,3,2,0
0,1,4,20,1,0
408,3,3,31,2,0
431,5,4,0,1,0
0,3,8,5,1,0
97,3,7,96,2,0
224,2,2,7,2,0
0,1,2,25,1,0
514,4,10,0,1,0
385,1,10,295,2,0
97,4,7,0,1,0
569,5,8,20,2,0
0,3,10,6,1,0
431,3,8,1,1,0
97,4,9,0,1,0
569,2,10,5,1,0
408,5,7,6,2,0
431,1,6,1,1,0
431,5,5,0,1,0
0,4,9,1,1,0
416,5,7,3,2,0
224,1,7,22,1,0
0,3,8,5,1,0
499,5,100,1,1,0
416,3,7,29,2,0
569,5,8,2,1,0
514,1,7,219,2,0
0,3,9,4,1,0
569,5,10,23,2,0
408,5,5,6,2,0
499,2,2,2,2,0
0,3,100,3,1,0
231,4,7,1,2,0
0,3,5,23,2,0
416,2,2,6,1,0
416,3,10,44,2,0
224,4,4,1,2,0
385,3,4,12,1,0
0,1,8,140,2,1
0,3,5,3,1,0
385,5,100,1,1,0
97,5,100,2,1,0
385,2,7,3,1,0
385,1,100,26,1,0
231,1,6,108,2,0
416,4,9,2,2,0
385,4,10,3,1,0
97,4,6,2,2,0
224,3,3,6,2,0
661,4,2,0,1,0
385,5,10,2,1,0
0,3,100,3,1,0
597,3,2,7,1,0
431,4,9,1,2,0
0,2,9,4,1,0
224,4,6,1,2,0
597,1,5,18,1,0
408,2,6,19,2,0
231,1,6,108,2,0
416,2,10,60,2,1
385,3,5,49,2,0
514,5,4,4,1,0
0,1,10,162,2,0
0,3,100,4,1,0
597,4,7,3,2,0
231,2,2,6,1,0
0,1,4,95,2,0
661,5,10,5,2,0
514,4,2,0,2,0
0,1,7,25,1,0
499,3,6,17,2,0
231,5,6,0,1,0
385,2,3,9,2,1
514,1,2,48,2,0
385,3,2,23,2,0
231,2,4,27,2,0
0,1,10,243,2,0
0,4,3,3,2,0
231,5,10,3,2,0
569,4,8,4,2,0
231,1,9,160,2,1
0,2,8,4,1,0
416,2,6,35,2,0
0,5,5,5,2,0
224,2,6,4,1,0
385,5,7,1,1,0
224,3,3,6,2,0
499,5,4,0,1,0
97,2,8,11,1,0
97,5,9,21,2,0
514,5,3,11,2,0
514,2,2,6,1,0
0,3,5,5,1,0
385,1,8,230,2,1
0,4,8,0,1,0
385,1,100,22,1,0
0,1,7,175,2,0
97,1,7,25,1,0
499,4,10,8,2,0
499,2,4,2,1,0
431,2,6,3,2,1
0,4,8,0,1,0
514,3,5,10,2,0
97,1,7,25,1,0
231,2,3,7,1,0
431,1,100,10,1,0
514,3,8,17,2,0
514,3,3,3,1,1
499,2,2,1,1,0
0,3,7,4,1,0
569,3,5,2,1,0
431,4,4,0,1,0
408,1,4,22,1,0
0,2,3,1,1,0
416,2,5,6,1,0
385,5,7,1,1,0
431,1,8,19,2,0
499,2,2,2,2,0
231,2,6,6,1,0
499,2,2,2,2,0
385,5,100,1,1,0
0,1,6,23,1,0
0,3,6,25,2,0
385,4,100,2,1,0
385,5,4,9,2,1
0,2,4,1,1,0
97,3,8,13,1,0
385,1,100,26,1,0
0,4,8,4,2,0
0,2,6,23,2,0
569,3,10,21,2,0
231,5,5,0,1,0
661,4,10,1,1,0
385,5,8,17,2,0
514,3,100,2,1,0
224,3,100,5,1,0
385,5,8,2,1,0
431,1,8,19,2,1
597,3,2,14,2,0
0,3,2,15,2,0
569,5,5,9,2,0
224,4,5,1,2,0
385,3,7,76,2,0
0,2,9,30,2,0
231,4,6,0,1,0
597,4,6,0,1,0
385,3,4,46,2,0
597,2,7,3,1,0
97,4,100,0,1,0
514,3,100,2,1,1
