331,0,0,3,0,1,0,0
231,0,0,5,1,1,1,0
209,0,0,1,1,0,0,0
618,0,0,0,0,0,0,0
557,0,0,15,0,1,0,0
655,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
571,1,0,9,0,2,0,0
529,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0
577,0,0,9,0,0,0,0
0,0,0,0,0,0,0,0
441,1,0,33,0,2,0,0
487,0,0,0,0,0,0,0
661,0,0,11,0,2,0,0
472,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0
207,0,0,12,0,1,0,0
59,0,0,2,0,0,0,0
280,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
557,2,0,7,0,3,0,0
443,0,0,22,3,1,0,0
621,0,0,17,0,2,0,0
112,1,0,8,0,1,0,0
231,1,0,5,1,1,1,0
531,0,0,2,0,1,0,0
0,0,0,1,1,0,0,0
105,1,0,3,0,3,0,0
531,1,0,17,3,1,1,0
628,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
660,1,0,3,1,1,1,0
169,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0
493,1,0,3,1,2,1,0
31,0,0,0,0,0,0,0
385,1,0,22,0,2,0,0
22,0,0,2,1,0,1,0
592,0,0,0,0,0,0,0
660,0,0,1,0,1,0,0
578,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
47,0,0,3,0,0,0,0
514,0,0,2,0,1,0,0
667,0,0,0,0,0,0,0
9,0,0,1,0,0,0,0
653,18,0,48,0,5,0,0
0,0,0,3,0,0,0,0
308,0,0,0,0,0,0,0
244,0,0,2,0,0,0,0
439,1,0,2,0,1,0,0
501,0,0,2,0,1,0,0
518,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
617,2,0,5,0,3,0,0
353,1,0,60,0,3,0,0
258,0,0,0,0,0,0,0
50,0,0,16,1,3,0,0
308,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0
105,2,0,11,0,2,0,0
97,2,0,10,10,2,1,0
529,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
580,0,0,3,0,1,0,0
496,0,0,2,0,0,0,0
0,0,0,6,0,1,0,0
0,0,0,0,0,0,0,0
36,0,0,1,0,0,0,0
518,0,0,0,0,0,0,0
652,0,0,1,0,1,0,0
660,0,0,13,2,3,0,0
97,1,0,1,1,1,1,0
646,1,0,7,0,1,0,0
169,1,0,6,0,1,0,0
188,0,0,1,0,0,0,0
353,6,0,18,0,5,0,0
0,0,0,0,0,0,0,0
169,0,0,8,0,2,0,0
439,0,0,1,0,1,0,0
99,0,0,1,0,0,0,0
141,0,1,19,4,1,1,0
518,0,0,0,0,0,0,0
580,0,0,2,0,1,0,0
582,0,0,0,0,0,0,0
50,2,0,25,1,4,0,0
489,0,0,2,0,0,0,0
545,0,0,0,0,0,0,0
0,2,0,12,3,2,1,0
99,0,0,1,0,0,0,0
169,0,0,6,0,1,0,0
311,0,0,2,0,0,0,0
510,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
366,0,0,1,0,0,0,0
