597,0,0,3,0,0,0,0
396,0,0,1,0,0,0,0
75,0,0,7,0,1,0,0
658,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
535,0,0,0,0,0,0,0
0,0,0,26,1,4,0,0
130,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0
244,0,0,17,0,2,0,0
178,0,0,17,0,1,0,0
578,1,0,2,0,1,0,0
567,0,0,1,0,0,0,0
548,1,0,17,0,1,0,0
493,1,0,4,1,3,1,0
372,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
621,0,0,9,0,1,0,0
322,1,0,1,0,1,0,0
243,0,0,5,0,0,0,0
74,2,0,20,0,4,0,0
186,0,0,3,0,1,0,0
223,0,0,0,0,0,0,0
489,1,0,1,0,1,0,0
0,0,0,1,0,0,0,0
464,1,0,11,0,2,0,0
171,0,0,0,0,0,0,0
0,1,0,7,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
577,0,0,2,0,0,0,0
0,1,0,5,0,2,0,0
557,4,0,9,0,4,0,0
484,1,0,19,0,1,0,0
243,0,0,5,0,0,0,0
0,0,0,19,0,2,0,0
0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
99,0,0,20,1,0,0,0
484,3,0,9,0,3,0,0
261,0,0,2,0,0,0,0
505,0,0,0,0,0,0,0
443,0,0,3,0,1,0,0
202,0,0,1,0,0,0,0
577,0,0,1,0,1,0,0
0,0,0,2,0,1,0,0
186,1,0,10,0,3,0,0
660,1,0,2,0,1,0,0
582,0,0,1,0,0,0,0
591,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0
73,0,0,9,0,0,0,0
535,0,0,6,0,3,0,0
118,0,0,0,0,0,0,0
424,1,0,19,0,1,0,0
0,1,0,5,0,1,0,0
514,0,0,2,0,0,0,0
55,0,0,5,0,1,0,0
333,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0
99,0,0,20,1,1,0,0
230,1,0,3,0,1,0,0
572,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0
607,0,0,1,0,1,0,0
518,0,0,4,0,0,0,0
372,0,0,4,0,1,0,0
493,3,0,15,3,4,1,0
379,0,0,0,0,0,0,0
319,3,0,5,0,4,0,0
660,0,0,14,2,2,0,0
550,0,0,5,0,0,0,0
416,0,0,8,0,2,0,0
252,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0
16,0,0,2,0,0,0,0
0,0,0,1,0,0,0,0
582,0,0,1,0,0,0,0
55,0,0,5,0,0,0,0
244,0,0,13,0,1,0,0
0,0,0,2,0,0,0,0
500,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
97,0,4,16,17,1,4,0
668,1,0,1,0,1,0,0
440,0,0,2,0,0,0,0
535,0,0,10,0,1,0,0
496,0,0,1,0,0,0,0
26,0,1,9,1,1,1,0
379,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,32,0,2,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
30,0,0,1,0,0,0,0
178,1,0,15,0,2,0,0
418,9,0,65,0,5,0,0
173,0,0,0,0,0,0,0
40,0,0,1,0,0,0,0
409,0,0,5,0,0,0,0
148,0,0,10,0,0,0,0
597,0,0,3,0,0,0,0
424,1,0,13,0,4,0,0
0,0,0,0,0,0,0,0
424,0,0,18,0,0,0,0
223,0,0,3,0,0,0,0
319,0,0,13,0,0,0,0
31,0,0,1,0,0,0,0
209,0,0,0,0,0,0,0
367,0,0,28,1,1,0,0
439,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
97,0,0,21,27,1,2,0
90,1,0,2,0,1,0,0
169,1,0,11,0,3,0,0
440,0,0,2,0,0,0,0
241,0,0,0,0,0,0,0
493,0,0,10,1,1,0,0
130,0,0,1,0,1,0,0
0,0,1,21,1,1,1,0
202,0,0,1,0,0,0,0
572,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
571,0,0,1,0,1,0,0
571,0,0,10,0,2,0,0
443,0,0,23,6,4,0,0
233,0,0,0,0,0,0,0
424,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
112,0,0,4,0,0,0,0
97,0,11,16,24,0,5,0
405,0,0,0,0,0,0,0
0,0,1,16,8,1,3,0
540,0,0,1,0,0,0,0
498,3,0,20,0,4,0,0
270,0,0,0,0,0,0,0
493,3,0,21,6,4,1,0
660,0,0,1,0,0,0,0
224,0,0,0,0,0,0,0
186,0,0,18,0,2,0,0
607,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
394,1,0,3,0,1,0,0
0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
9,0,0,4,0,1,0,0
171,0,0,0,0,0,0,0
548,0,0,18,1,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
518,1,0,3,0,1,0,0
0,0,0,0,0,0,0,0
372,0,0,4,0,0,0,0
379,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0
207,1,0,29,1,2,0,0
474,0,0,0,0,0,0,0
99,0,0,17,0,2,0,0
396,0,0,1,0,0,0,0
313,0,0,8,0,1,0,0
200,0,0,1,0,0,0,0
0,1,0,36,0,2,0,0
334,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
46,0,0,1,0,1,0,0
326,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
531,0,0,7,0,1,0,0
