22,3,1,0,0,0
18,1,1,2,1,0
10,1,1,2,2,0
1,2,1,0,0,0
18,1,2,1,6,0
20,1,2,1,2,0
3,1,1,2,2,0
7,3,1,0,0,1
24,18,2,0,0,0
25,3,1,0,0,0
12,1,1,2,1,0
2,1,1,2,2,0
10,3,1,0,0,1
15,2,1,0,0,0
7,1,2,1,3,0
27,5,1,0,0,0
18,1,1,2,1,0
16,3,1,0,0,0
4,3,2,0,0,0
25,6,1,0,0,0
3,1,2,1,1,0
5,5,2,0,0,0
3,2,1,0,0,1
16,1,2,1,1,0
5,3,2,0,0,0
19,1,2,1,4,0
2,1,1,2,2,0
26,2,2,0,0,0
30,1,1,0,0,0
26,1,1,2,1,0
24,4,2,0,0,0
15,3,2,0,0,0
4,1,1,2,2,0
29,1,2,1,1,0
20,2,2,0,0,0
3,1,2,1,1,0
21,2,2,0,0,0
28,2,2,0,0,0
27,2,1,0,0,0
11,2,2,0,0,0
7,1,1,2,3,0
15,8,2,0,0,0
26,2,2,0,0,0
10,1,2,1,1,0
8,1,2,1,1,0
14,3,1,0,0,0
14,2,2,0,0,0
14,2,2,0,0,0
12,1,2,1,2,0
7,1,1,2,1,0
21,1,2,1,1,0
22,3,2,0,0,0
9,1,2,1,4,0
18,2,2,0,0,0
25,1,2,1,6,0
19,3,1,0,0,1
29,3,2,0,0,0
16,3,2,0,0,0
23,1,1,2,1,0
20,1,2,1,1,0
26,2,1,0,0,0
22,2,2,0,0,1
9,2,1,0,0,1
1,1,1,2,1,1
25,2,1,0,0,1
28,5,2,0,0,0
17,1,2,1,1,0
4,1,1,2,3,0
30,4,1,0,0,0
2,5,1,0,0,0
5,6,2,0,0,0
1,9,1,0,0,0
12,1,2,1,1,0
20,1,2,1,1,0
17,2,1,0,0,0
17,3,2,0,0,0
19,1,2,1,4,0
12,3,2,0,0,0
8,1,1,2,1,0
22,2,1,0,0,0
15,3,2,0,0,0
10,1,1,2,2,0
27,4,1,0,0,0
10,5,2,0,0,0
4,7,1,0,0,0
9,3,1,0,0,0
24,12,2,0,0,0
30,1,1,2,4,0
9,2,1,0,0,1
17,2,1,0,0,0
7,2,1,0,0,0
22,1,2,1,1,1
26,1,2,1,1,0
4,2,1,0,0,0
29,2,2,0,0,0
3,3,2,0,0,1
18,2,2,0,0,0
3,3,1,0,0,0
9,5,1,0,0,0
28,13,2,0,0,0
25,4,2,0,0,0
17,1,1,2,1,0
22,1,2,1,1,0
5,4,2,0,0,0
21,2,1,0,0,0
28,5,2,0,0,0
26,1,1,2,1,0
7,3,1,0,0,0
2,1,1,2,1,0
7,1,1,2,4,0
20,1,1,2,1,0
7,2,2,0,0,0
14,1,1,2,6,1
10,2,1,0,0,0
8,1,1,2,1,0
28,5,2,0,0,1
8,1,1,2,1,0
17,1,1,2,2,0
29,3,2,0,0,1
10,1,2,1,2,0
20,1,2,1,1,0
4,1,1,2,2,0
23,3,2,0,0,0
17,2,1,0,0,0
16,1,1,2,1,0
8,1,2,1,2,1
24,14,2,0,0,0
25,6,1,0,0,0
8,1,2,1,6,0
22,1,2,1,4,0
15,3,2,0,0,0
9,1,2,1,5,0
26,3,1,0,0,1
7,2,1,0,0,0
21,3,1,0,0,1
8,1,2,1,4,0
18,1,1,2,1,0
28,1,2,1,4,0
19,2,1,0,0,0
23,2,2,0,0,0
19,2,2,0,0,0
20,1,2,1,3,1
20,1,1,2,4,0
29,2,1,0,0,0
2,3,1,0,0,1
16,1,1,2,3,0
23,1,2,1,2,0
3,1,1,2,1,0
17,2,1,0,0,0
26,5,2,0,0,0
11,1,2,1,1,1
16,4,1,0,0,0
6,5,1,0,0,0
5,3,2,0,0,0
4,3,2,0,0,0
21,2,2,0,0,0
21,1,2,1,3,0
17,3,2,0,0,0
11,1,2,1,1,1
19,1,1,2,2,1
12,1,2,1,3,0
3,1,2,1,2,0
30,3,1,0,0,0
27,1,2,1,1,0
3,1,2,1,2,0
4,1,1,2,2,0
25,2,1,0,0,1
30,3,1,0,0,1
25,1,2,1,9,0
10,2,1,0,0,0
15,3,2,0,0,0
17,3,2,0,0,0
4,2,2,0,0,0
14,1,1,2,4,0
24,2,1,0,0,0
26,1,1,2,1,0
9,1,1,2,1,0
20,2,2,0,0,0
18,1,2,1,2,0
5,1,2,1,2,0
29,2,2,0,0,1
22,1,2,1,5,0
9,2,1,0,0,0
14,1,2,1,2,0
20,1,1,2,1,0
5,8,2,0,0,0
