22,1,1,2,3,19,9,47,84,40,48,23,19,83,37,11,48,7,24,10,12,13,108,4,0
4,1,1,2,1,22,10,45,77,36,47,20,15,75,38,6,44,3,21,9,19,20,97,4,1
10,2,1,0,0,40,13,32,90,36,40,25,18,72,41,12,53,6,23,7,12,16,103,4,0
1,1,1,2,2,29,14,48,88,45,51,20,17,85,33,18,51,7,37,6,16,18,121,4,0
23,1,2,1,1,32,6,19,89,37,42,15,12,80,31,12,43,6,28,9,15,19,92,4,0
20,5,1,0,0,29,12,41,90,47,52,30,22,73,35,7,42,7,27,4,6,26,128,4,0
3,1,2,1,2,30,13,43,72,34,47,23,14,61,26,10,36,1,19,6,15,21,95,4,0
17,1,2,1,1,21,7,33,94,37,39,17,12,71,35,12,47,9,19,8,16,21,93,4,0
24,4,2,0,0,23,5,22,89,37,42,15,10,67,36,11,47,6,20,5,17,19,89,4,0
11,4,1,0,0,35,16,46,88,42,48,23,14,61,34,13,47,4,28,9,18,19,114,4,1
12,2,2,0,0,20,8,40,86,41,48,9,8,89,29,5,34,6,18,11,12,19,98,4,0
23,1,2,1,1,32,7,22,86,26,30,27,16,59,30,17,47,5,15,7,12,18,75,4,0
25,7,1,0,0,37,14,38,90,45,50,17,14,82,36,7,43,4,17,10,15,23,118,4,0
14,2,2,0,0,33,13,39,83,38,46,33,26,79,28,12,40,4,30,6,15,28,115,4,0
9,1,1,2,2,21,6,29,85,42,49,16,13,81,38,6,44,7,21,7,12,20,103,4,1
20,2,1,0,0,26,10,38,75,35,47,32,28,88,39,6,45,6,23,6,14,15,108,4,0
18,2,1,0,0,32,10,31,94,37,39,16,16,100,43,14,57,7,17,6,11,11,100,4,0
16,3,1,0,0,42,18,43,82,41,50,15,14,93,32,6,38,10,32,8,17,15,114,4,0
8,1,2,1,2,23,6,26,83,38,46,23,16,70,36,8,44,11,24,12,16,14,98,4,0
25,1,2,1,2,37,14,38,76,36,47,23,16,70,35,6,41,5,23,7,17,24,102,4,0
14,2,2,0,0,33,14,42,93,39,42,10,8,80,32,11,43,8,20,4,11,18,100,4,0
4,5,1,0,0,28,11,39,86,42,49,21,16,76,25,15,40,4,23,8,10,12,111,4,0
24,2,2,0,0,15,4,27,94,38,40,28,18,64,27,18,45,5,18,7,10,21,98,4,0
22,2,2,0,0,26,10,38,91,44,48,18,13,72,25,11,36,5,25,9,12,27,111,4,1
5,1,1,0,0,22,5,23,83,38,46,25,21,84,41,9,50,4,19,3,17,25,102,4,0
3,3,2,0,0,18,6,33,108,50,46,26,17,65,45,13,58,5,26,12,13,23,123,4,0
23,1,2,1,2,32,13,41,82,42,51,23,15,65,35,9,44,2,33,5,13,18,112,4,0
21,1,2,1,3,31,13,42,82,44,54,25,17,68,34,4,38,4,31,7,13,20,118,4,0
12,1,2,0,0,23,8,35,88,42,48,10,8,80,33,9,42,4,19,5,17,20,100,4,1
26,1,2,0,0,45,17,38,86,38,44,21,18,86,32,9,41,4,27,5,15,19,111,4,0
24,2,2,0,0,28,12,43,92,40,43,17,12,71,32,10,42,0,25,9,10,27,104,4,0
8,4,1,0,0,22,8,36,78,38,49,20,15,75,32,11,43,16,24,10,15,19,99,4,1
30,4,2,0,0,21,5,24,74,25,34,22,19,86,36,4,40,7,12,10,17,20,74,4,1
15,1,1,2,7,41,14,34,84,30,36,23,16,70,42,11,53,7,16,11,16,17,90,4,0
20,1,1,2,2,16,7,44,81,38,47,42,32,76,29,15,44,3,21,4,11,20,115,4,0
3,1,1,2,2,29,9,31,78,37,47,20,15,75,35,9,44,9,24,10,14,18,98,4,0
21,1,1,2,2,22,9,41,104,52,50,8,6,75,36,14,50,7,33,10,12,16,119,4,0
21,1,2,1,4,21,6,29,96,38,40,12,9,75,34,12,46,6,19,10,16,14,91,4,0
10,4,1,0,0,24,5,21,91,41,45,28,21,75,38,10,48,3,23,6,9,23,108,4,0
11,1,1,2,5,32,13,41,87,44,51,27,21,78,34,7,41,5,24,11,12,18,122,4,0
7,7,2,0,0,20,4,20,85,36,42,29,21,72,30,10,40,2,16,7,14,19,97,4,0
4,2,2,0,0,25,2,8,97,37,38,13,10,77,32,12,44,4,15,9,9,18,86,4,0
26,3,2,0,0,24,6,25,92,35,38,24,20,83,31,9,40,3,22,7,7,20,96,4,0
7,5,2,0,0,31,13,42,85,38,45,19,16,84,27,6,33,5,27,7,11,20,105,4,0
8,1,1,2,3,29,11,38,82,43,52,27,22,81,32,8,40,3,27,12,14,18,119,4,0
14,1,2,1,5,31,10,32,88,36,41,17,13,76,33,7,40,5,22,5,9,16,95,4,0
13,5,1,0,0,31,11,35,88,42,48,16,13,81,39,15,54,6,24,10,13,22,108,4,1
14,2,1,0,0,25,7,28,76,35,46,37,27,73,37,4,41,4,20,8,7,19,104,4,0
11,1,2,1,1,33,11,33,93,36,39,19,15,79,32,15,47,3,23,10,17,21,98,4,0
27,1,2,1,1,26,10,38,76,42,55,14,10,71,27,5,32,3,24,4,14,20,104,4,0
21,5,1,0,0,19,5,26,88,52,59,19,13,68,40,11,51,5,30,11,19,20,122,4,0
18,6,1,0,0,33,11,33,88,39,44,23,19,83,33,14,47,8,20,6,15,21,108,4,1
23,1,2,1,3,26,6,23,95,39,41,23,15,65,38,7,45,5,20,11,13,19,99,4,0
