18.0,9.0,30.0,37.0,44.78,142.0,8.0,32.0,35.0,47.76,-2.0,10.0,29.0,38.0,43.28,-1.0,0
4.0,9.0,3.0,3.0,50.0,12.0,8.0,3.0,3.0,50.0,0.0,10.0,3.0,3.0,50.0,0.0,0
30.0,7.0,13.0,9.0,59.09,42.0,6.0,14.0,8.0,63.64,-1.0,8.0,12.0,10.0,54.55,-1.0,0
12.0,9.0,24.0,33.0,42.11,114.0,8.0,25.0,31.0,44.64,-1.0,10.0,23.0,33.0,41.07,-1.0,0
14.0,10.0,34.0,41.0,45.33,155.0,9.0,35.0,39.0,47.3,-1.0,11.0,33.0,41.0,44.59,-1.0,0
18.0,10.0,15.0,21.0,41.67,69.0,9.0,14.0,19.0,42.42,1.0,11.0,14.0,21.0,40.0,-1.0,0
4.0,8.0,13.0,13.0,50.0,51.0,7.0,14.0,13.0,51.85,-1.0,9.0,12.0,13.0,48.0,-1.0,0
24.0,11.0,21.0,28.0,42.86,97.0,10.0,21.0,26.0,44.68,0.0,12.0,19.0,30.0,38.78,-2.0,0
27.0,5.0,32.0,21.0,60.38,107.0,4.0,34.0,19.0,64.15,-2.0,6.0,33.0,22.0,60.0,1.0,0
11.0,11.0,29.0,37.0,43.94,138.0,10.0,31.0,34.0,47.69,-2.0,12.0,26.0,40.0,39.39,-3.0,0
2.0,5.0,8.0,5.0,61.54,27.0,4.0,9.0,5.0,64.29,-1.0,6.0,7.0,6.0,53.85,-1.0,0
26.0,10.0,20.0,32.0,38.46,106.0,9.0,23.0,30.0,43.4,-3.0,11.0,20.0,32.0,38.46,0.0,0
10.0,9.0,10.0,16.0,38.46,48.0,8.0,12.0,13.0,48.0,-2.0,10.0,9.0,15.0,37.5,-1.0,0
17.0,5.0,34.0,27.0,55.74,130.0,4.0,37.0,25.0,59.68,-3.0,6.0,31.0,30.0,50.82,-3.0,0
9.0,10.0,9.0,15.0,37.5,47.0,9.0,10.0,15.0,40.0,-1.0,11.0,8.0,15.0,34.78,-1.0,0
24.0,12.0,28.0,47.0,37.33,156.0,11.0,34.0,41.0,45.33,-6.0,13.0,28.0,47.0,37.33,0.0,1
29.0,7.0,27.0,21.0,56.25,95.0,6.0,28.0,19.0,59.57,-1.0,8.0,20.0,25.0,44.44,-7.0,0
15.0,8.0,39.0,41.0,48.75,166.0,7.0,40.0,40.0,50.0,-1.0,9.0,39.0,41.0,48.75,0.0,0
27.0,5.0,44.0,31.0,58.67,153.0,4.0,44.0,29.0,60.27,0.0,6.0,41.0,31.0,56.94,-3.0,0
20.0,13.0,31.0,51.0,37.8,170.0,12.0,32.0,50.0,39.02,-1.0,14.0,26.0,56.0,31.71,-5.0,0
4.0,8.0,6.0,6.0,50.0,23.0,7.0,6.0,6.0,50.0,0.0,9.0,5.0,5.0,50.0,-1.0,0
27.0,5.0,45.0,31.0,59.21,156.0,4.0,46.0,29.0,61.33,-1.0,6.0,43.0,31.0,58.11,-2.0,0
17.0,4.0,24.0,17.0,58.54,84.0,3.0,26.0,15.0,63.41,-2.0,5.0,21.0,19.0,52.5,-3.0,0
22.0,2.0,49.0,13.0,79.03,133.0,1.0,52.0,11.0,82.54,-3.0,3.0,44.0,20.0,68.75,-5.0,0
24.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
21.0,11.0,20.0,32.0,38.46,105.0,10.0,20.0,31.0,39.22,0.0,12.0,20.0,32.0,38.46,0.0,1
27.0,4.0,17.0,7.0,70.83,47.0,3.0,17.0,7.0,70.83,0.0,5.0,17.0,8.0,68.0,0.0,0
2.0,5.0,4.0,2.0,66.67,13.0,4.0,4.0,2.0,66.67,0.0,6.0,4.0,3.0,57.14,0.0,0
12.0,8.0,1.0,1.0,50.0,3.0,7.0,1.0,1.0,50.0,0.0,9.0,0.0,1.0,0.0,-1.0,0
25.0,7.0,1.0,1.0,50.0,4.0,6.0,1.0,1.0,50.0,0.0,8.0,1.0,1.0,50.0,0.0,0
3.0,8.0,37.0,38.0,49.33,156.0,7.0,37.0,38.0,49.33,0.0,9.0,35.0,39.0,47.3,-2.0,0
8.0,8.0,6.0,7.0,46.15,28.0,7.0,7.0,8.0,46.67,-1.0,9.0,6.0,7.0,46.15,0.0,0
30.0,7.0,11.0,8.0,57.89,36.0,6.0,11.0,8.0,57.89,0.0,8.0,9.0,10.0,47.37,-2.0,0
7.0,14.0,27.0,48.0,36.0,156.0,13.0,28.0,47.0,37.33,-1.0,15.0,16.0,58.0,21.62,-11.0,0
16.0,15.0,9.0,38.0,19.15,96.0,14.0,18.0,30.0,37.5,-9.0,0.0,0.0,0.0,0.0,0.0,0
