"Philadelphia 76ers are at place 15 in the standings with 0 wins, 2 losses and win percent of 0.0%. The team above them is New York Knicks at place 14 in the stadings with 0 wins, 1 losses and win percent of 0.0%. There is no team below them. This is the 4 day of the season.",0
"Boston Celtics are at place 11 in the standings with 1 wins, 2 losses and win percent of 33.33%. The team above them is Orlando Magic at place 10 in the stadings with 1 wins, 1 losses and win percent of 50.0%. The team below them is Chicago Bulls at place 12 in the standing with 0 wins, 1 losses and win percent of 0.0%. This is the 4 day of the season.",0
"Philadelphia 76ers are at place 13 in the standings with 1 wins, 4 losses and win percent of 20.0%. The team above them is Atlanta Hawks at place 12 in the stadings with 1 wins, 3 losses and win percent of 25.0%. The team below them is Chicago Bulls at place 14 in the standing with 0 wins, 3 losses and win percent of 0.0%. This is the 9 day of the season.",0
"Houston Rockets are at place 3 in the standings with 4 wins, 1 losses and win percent of 80.0%. The team above them is Los Angeles Clippers at place 2 in the stadings with 3 wins, 0 losses and win percent of 100.0%. The team below them is Memphis Grizzlies at place 4 in the standing with 3 wins, 1 losses and win percent of 75.0%. This is the 9 day of the season.",0
"Philadelphia 76ers are at place 9 in the standings with 4 wins, 4 losses and win percent of 50.0%. The team above them is Milwaukee Bucks at place 8 in the stadings with 4 wins, 4 losses and win percent of 50.0%. The team below them is Miami Heat at place 10 in the standing with 3 wins, 4 losses and win percent of 42.86%. This is the 16 day of the season.",0
"Atlanta Hawks are at place 15 in the standings with 1 wins, 7 losses and win percent of 12.5%. The team above them is Chicago Bulls at place 14 in the stadings with 1 wins, 5 losses and win percent of 16.67%. There is no team below them. This is the 16 day of the season.",0
"Philadelphia 76ers are at place 7 in the standings with 5 wins, 4 losses and win percent of 55.56%. The team above them is Indiana Pacers at place 6 in the stadings with 5 wins, 4 losses and win percent of 55.56%. The team below them is New York Knicks at place 8 in the standing with 4 wins, 4 losses and win percent of 50.0%. This is the 18 day of the season.",0
"Indiana Pacers are at place 6 in the standings with 5 wins, 4 losses and win percent of 55.56%. The team above them is Charlotte Hornets at place 5 in the stadings with 5 wins, 4 losses and win percent of 55.56%. The team below them is Philadelphia 76ers at place 7 in the standing with 5 wins, 4 losses and win percent of 55.56%. This is the 18 day of the season.",0
"Philadelphia 76ers are at place 8 in the standings with 8 wins, 7 losses and win percent of 53.33%. The team above them is New York Knicks at place 7 in the stadings with 8 wins, 7 losses and win percent of 53.33%. The team below them is Indiana Pacers at place 9 in the standing with 8 wins, 8 losses and win percent of 50.0%. This is the 33 day of the season.",0
"Golden State Warriors are at place 2 in the standings with 12 wins, 4 losses and win percent of 75.0%. The team above them is Houston Rockets at place 1 in the stadings with 13 wins, 4 losses and win percent of 76.47%. The team below them is Minnesota Timberwolves at place 3 in the standing with 10 wins, 5 losses and win percent of 66.67%. This is the 33 day of the season.",0
"Philadelphia 76ers are at place 7 in the standings with 9 wins, 7 losses and win percent of 56.25%. The team above them is New York Knicks at place 6 in the stadings with 9 wins, 7 losses and win percent of 56.25%. The team below them is Indiana Pacers at place 8 in the standing with 10 wins, 8 losses and win percent of 55.56%. This is the 35 day of the season.",0
"Utah Jazz are at place 12 in the standings with 7 wins, 11 losses and win percent of 38.89%. The team above them is Phoenix Suns at place 11 in the stadings with 7 wins, 11 losses and win percent of 38.89%. The team below them is Los Angeles Clippers at place 13 in the standing with 5 wins, 11 losses and win percent of 31.25%. This is the 35 day of the season.",0
"Philadelphia 76ers are at place 6 in the standings with 10 wins, 7 losses and win percent of 58.82%. The team above them is New York Knicks at place 5 in the stadings with 10 wins, 7 losses and win percent of 58.82%. The team below them is Indiana Pacers at place 7 in the standing with 10 wins, 8 losses and win percent of 55.56%. This is the 37 day of the season.",0
"Portland Trail Blazers are at place 7 in the standings with 10 wins, 8 losses and win percent of 55.56%. The team above them is New Orleans Pelicans at place 6 in the stadings with 10 wins, 8 losses and win percent of 55.56%. The team below them is Oklahoma City Thunder at place 8 in the standing with 8 wins, 9 losses and win percent of 47.06%. This is the 37 day of the season.",0
"Philadelphia 76ers are at place 5 in the standings with 11 wins, 7 losses and win percent of 61.11%. The team above them is Toronto Raptors at place 4 in the stadings with 12 wins, 7 losses and win percent of 63.16%. The team below them is Indiana Pacers at place 6 in the standing with 11 wins, 9 losses and win percent of 55.0%. This is the 40 day of the season.",0
"Orlando Magic are at place 12 in the standings with 8 wins, 12 losses and win percent of 40.0%. The team above them is Charlotte Hornets at place 11 in the stadings with 8 wins, 11 losses and win percent of 42.11%. The team below them is Brooklyn Nets at place 13 in the standing with 6 wins, 12 losses and win percent of 33.33%. This is the 40 day of the season.",0
"Philadelphia 76ers are at place 5 in the standings with 11 wins, 8 losses and win percent of 57.89%. The team above them is Toronto Raptors at place 4 in the stadings with 12 wins, 7 losses and win percent of 63.16%. The team below them is Indiana Pacers at place 6 in the standing with 12 wins, 9 losses and win percent of 57.14%. This is the 42 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 13 wins, 7 losses and win percent of 65.0%. The team above them is Detroit Pistons at place 2 in the stadings with 13 wins, 6 losses and win percent of 68.42%. The team below them is Toronto Raptors at place 4 in the standing with 12 wins, 7 losses and win percent of 63.16%. This is the 42 day of the season.",0
"Philadelphia 76ers are at place 5 in the standings with 12 wins, 8 losses and win percent of 60.0%. The team above them is Toronto Raptors at place 4 in the stadings with 13 wins, 7 losses and win percent of 65.0%. The team below them is Indiana Pacers at place 6 in the standing with 12 wins, 10 losses and win percent of 54.55%. This is the 44 day of the season.",0
"Washington Wizards are at place 9 in the standings with 11 wins, 10 losses and win percent of 52.38%. The team above them is New York Knicks at place 8 in the stadings with 11 wins, 10 losses and win percent of 52.38%. The team below them is Miami Heat at place 10 in the standing with 10 wins, 11 losses and win percent of 47.62%. This is the 44 day of the season.",0
"Philadelphia 76ers are at place 5 in the standings with 13 wins, 9 losses and win percent of 59.09%. The team above them is Detroit Pistons at place 4 in the stadings with 14 wins, 8 losses and win percent of 63.64%. The team below them is Milwaukee Bucks at place 6 in the standing with 12 wins, 9 losses and win percent of 57.14%. This is the 47 day of the season.",0
"Detroit Pistons are at place 4 in the standings with 14 wins, 8 losses and win percent of 63.64%. The team above them is Toronto Raptors at place 3 in the stadings with 14 wins, 7 losses and win percent of 66.67%. The team below them is Philadelphia 76ers at place 5 in the standing with 13 wins, 9 losses and win percent of 59.09%. This is the 47 day of the season.",0
"Philadelphia 76ers are at place 5 in the standings with 13 wins, 10 losses and win percent of 56.52%. The team above them is Detroit Pistons at place 4 in the stadings with 14 wins, 9 losses and win percent of 60.87%. The team below them is Milwaukee Bucks at place 6 in the standing with 12 wins, 10 losses and win percent of 54.55%. This is the 49 day of the season.",0
"Phoenix Suns are at place 11 in the standings with 9 wins, 16 losses and win percent of 36.0%. The team above them is Los Angeles Clippers at place 10 in the stadings with 8 wins, 14 losses and win percent of 36.36%. The team below them is Los Angeles Lakers at place 12 in the standing with 8 wins, 15 losses and win percent of 34.78%. This is the 49 day of the season.",0
"Philadelphia 76ers are at place 8 in the standings with 13 wins, 11 losses and win percent of 54.17%. The team above them is Washington Wizards at place 7 in the stadings with 14 wins, 11 losses and win percent of 56.0%. The team below them is New York Knicks at place 9 in the standing with 12 wins, 12 losses and win percent of 50.0%. This is the 52 day of the season.",0
"Los Angeles Lakers are at place 10 in the standings with 9 wins, 15 losses and win percent of 37.5%. The team above them is Oklahoma City Thunder at place 9 in the stadings with 11 wins, 13 losses and win percent of 45.83%. The team below them is Los Angeles Clippers at place 11 in the standing with 8 wins, 15 losses and win percent of 34.78%. This is the 52 day of the season.",0
"Philadelphia 76ers are at place 10 in the standings with 14 wins, 14 losses and win percent of 50.0%. The team above them is Miami Heat at place 9 in the stadings with 14 wins, 14 losses and win percent of 50.0%. The team below them is Brooklyn Nets at place 11 in the standing with 11 wins, 17 losses and win percent of 39.29%. This is the 60 day of the season.",0
