19.0,3.0,44.0,22.0,66.67,138.0,2.0,56.0,10.0,84.85,-12.0,4.0,42.0,22.0,65.62,-2.0,0
4.0,8.0,2.0,3.0,40.0,9.0,7.0,2.0,2.0,50.0,0.0,9.0,2.0,3.0,40.0,0.0,0
27.0,4.0,17.0,13.0,56.67,60.0,3.0,20.0,10.0,66.67,-3.0,5.0,16.0,13.0,55.17,-1.0,0
7.0,11.0,27.0,35.0,43.55,133.0,10.0,30.0,32.0,48.39,-3.0,12.0,26.0,38.0,40.62,-1.0,0
14.0,7.0,40.0,35.0,53.33,155.0,6.0,43.0,31.0,58.11,-3.0,8.0,39.0,35.0,52.7,-1.0,0
8.0,13.0,14.0,21.0,40.0,68.0,12.0,15.0,19.0,44.12,-1.0,14.0,10.0,23.0,30.3,-4.0,1
19.0,4.0,11.0,8.0,57.89,38.0,3.0,11.0,8.0,57.89,0.0,5.0,11.0,9.0,55.0,0.0,0
26.0,6.0,28.0,23.0,54.9,98.0,5.0,29.0,20.0,59.18,-1.0,7.0,25.0,25.0,50.0,-3.0,1
29.0,5.0,30.0,20.0,60.0,102.0,4.0,33.0,17.0,66.0,-3.0,6.0,28.0,25.0,52.83,-2.0,1
11.0,6.0,35.0,28.0,55.56,135.0,5.0,36.0,28.0,56.25,-1.0,7.0,34.0,30.0,53.12,-1.0,0
14.0,5.0,5.0,3.0,62.5,16.0,4.0,5.0,3.0,62.5,0.0,6.0,5.0,3.0,62.5,0.0,0
26.0,6.0,28.0,25.0,52.83,102.0,5.0,30.0,20.0,60.0,-2.0,7.0,27.0,25.0,51.92,-1.0,0
10.0,15.0,8.0,27.0,22.86,69.0,14.0,12.0,25.0,32.43,-4.0,0.0,0.0,0.0,0.0,0.0,0
17.0,5.0,32.0,27.0,54.24,123.0,4.0,32.0,25.0,56.14,0.0,6.0,31.0,27.0,53.45,-1.0,0
11.0,6.0,14.0,10.0,58.33,51.0,5.0,16.0,10.0,61.54,-2.0,7.0,14.0,11.0,56.0,0.0,0
24.0,12.0,30.0,43.0,41.1,150.0,11.0,30.0,42.0,41.67,0.0,13.0,29.0,42.0,40.85,-1.0,0
12.0,9.0,20.0,25.0,44.44,92.0,8.0,21.0,26.0,44.68,-1.0,10.0,19.0,25.0,43.18,-1.0,1
2.0,2.0,56.0,26.0,68.29,170.0,1.0,57.0,25.0,69.51,-1.0,3.0,48.0,34.0,58.54,-8.0,1
27.0,4.0,45.0,27.0,62.5,153.0,3.0,51.0,22.0,69.86,-6.0,5.0,41.0,32.0,56.16,-4.0,1
12.0,11.0,33.0,49.0,40.24,170.0,10.0,33.0,49.0,40.24,0.0,12.0,30.0,52.0,36.59,-3.0,0
4.0,4.0,8.0,5.0,61.54,26.0,3.0,8.0,4.0,66.67,0.0,5.0,9.0,6.0,60.0,1.0,0
27.0,4.0,46.0,27.0,63.01,154.0,3.0,52.0,22.0,70.27,-6.0,5.0,41.0,33.0,55.41,-5.0,1
30.0,9.0,18.0,24.0,42.86,86.0,8.0,18.0,23.0,43.9,0.0,10.0,19.0,26.0,42.22,1.0,0
22.0,2.0,43.0,8.0,84.31,103.0,1.0,46.0,4.0,92.0,-3.0,3.0,38.0,14.0,73.08,-5.0,0
3.0,8.0,1.0,1.0,50.0,4.0,7.0,1.0,1.0,50.0,0.0,9.0,1.0,1.0,50.0,0.0,0
21.0,11.0,23.0,34.0,40.35,122.0,10.0,24.0,32.0,42.86,-1.0,12.0,23.0,35.0,39.66,0.0,0
27.0,5.0,10.0,8.0,55.56,35.0,4.0,10.0,8.0,55.56,0.0,6.0,10.0,8.0,55.56,0.0,0
2.0,5.0,10.0,6.0,62.5,30.0,4.0,9.0,5.0,64.29,1.0,6.0,9.0,6.0,60.0,-1.0,0
12.0,13.0,0.0,1.0,0.0,2.0,12.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0
2.0,1.0,4.0,0.0,100.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,80.0,0.0,0
15.0,9.0,36.0,35.0,50.7,150.0,8.0,38.0,34.0,52.78,-2.0,10.0,35.0,36.0,49.3,-1.0,0
8.0,13.0,6.0,9.0,40.0,30.0,12.0,7.0,8.0,46.67,-1.0,14.0,3.0,12.0,20.0,-3.0,0
30.0,7.0,9.0,9.0,50.0,40.0,6.0,11.0,9.0,55.0,-2.0,8.0,10.0,11.0,47.62,1.0,0
7.0,11.0,33.0,44.0,42.86,160.0,10.0,37.0,40.0,48.05,-4.0,12.0,32.0,45.0,41.56,-1.0,0
19.0,3.0,35.0,13.0,72.92,93.0,2.0,39.0,7.0,84.78,-4.0,4.0,30.0,16.0,65.22,-5.0,0
5.0,1.0,49.0,20.0,71.01,145.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,21.0,69.12,-2.0,0
12.0,10.0,25.0,37.0,40.32,133.0,9.0,29.0,33.0,46.77,-4.0,11.0,25.0,38.0,39.68,0.0,0
25.0,9.0,35.0,37.0,48.61,149.0,8.0,35.0,36.0,49.3,0.0,10.0,30.0,42.0,41.67,-5.0,1
15.0,4.0,24.0,17.0,58.54,86.0,3.0,26.0,17.0,60.47,-2.0,5.0,23.0,19.0,54.76,-1.0,0
7.0,11.0,29.0,38.0,43.28,142.0,10.0,32.0,35.0,47.76,-3.0,12.0,29.0,39.0,42.65,0.0,0
25.0,7.0,15.0,15.0,50.0,58.0,6.0,16.0,15.0,51.61,-1.0,8.0,12.0,15.0,44.44,-3.0,0
10.0,15.0,10.0,41.0,19.61,99.0,14.0,14.0,36.0,28.0,-4.0,0.0,0.0,0.0,0.0,0.0,0
16.0,14.0,12.0,35.0,25.53,95.0,13.0,20.0,29.0,40.82,-8.0,15.0,7.0,40.0,14.89,-5.0,0
6.0,15.0,8.0,53.0,13.11,128.0,14.0,17.0,44.0,27.87,-9.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,19.0,12.0,61.29,61.0,3.0,18.0,11.0,62.07,1.0,5.0,17.0,12.0,58.62,-2.0,0
2.0,2.0,39.0,19.0,67.24,125.0,1.0,41.0,17.0,70.69,-2.0,3.0,35.0,25.0,58.33,-4.0,0
13.0,9.0,1.0,2.0,33.33,6.0,8.0,2.0,1.0,66.67,-1.0,10.0,0.0,3.0,0.0,-1.0,0
2.0,2.0,35.0,16.0,68.63,105.0,1.0,37.0,14.0,72.55,-2.0,3.0,31.0,22.0,58.49,-4.0,0
27.0,5.0,16.0,13.0,55.17,56.0,4.0,15.0,12.0,55.56,1.0,6.0,15.0,14.0,51.72,-1.0,0
4.0,8.0,39.0,36.0,52.0,157.0,7.0,40.0,35.0,53.33,-1.0,9.0,38.0,37.0,50.67,-1.0,1
15.0,9.0,41.0,40.0,50.62,168.0,8.0,43.0,37.0,53.75,-2.0,10.0,40.0,41.0,49.38,-1.0,0
18.0,7.0,30.0,28.0,51.72,122.0,6.0,30.0,28.0,51.72,0.0,8.0,29.0,29.0,50.0,-1.0,0
10.0,14.0,0.0,4.0,0.0,8.0,13.0,1.0,3.0,25.0,-1.0,15.0,0.0,4.0,0.0,0.0,0
7.0,11.0,28.0,37.0,43.08,138.0,10.0,30.0,35.0,46.15,-2.0,12.0,28.0,38.0,42.42,0.0,0
18.0,8.0,21.0,26.0,44.68,92.0,7.0,25.0,22.0,53.19,-4.0,9.0,20.0,25.0,44.44,-1.0,0
10.0,15.0,9.0,37.0,19.57,89.0,14.0,14.0,31.0,31.11,-5.0,0.0,0.0,0.0,0.0,0.0,0
9.0,11.0,13.0,24.0,35.14,74.0,10.0,15.0,24.0,38.46,-2.0,12.0,13.0,26.0,33.33,0.0,1
27.0,4.0,44.0,27.0,61.97,150.0,3.0,50.0,22.0,69.44,-6.0,5.0,41.0,31.0,56.94,-3.0,0
15.0,9.0,33.0,33.0,50.0,142.0,8.0,34.0,34.0,50.0,-1.0,10.0,32.0,35.0,47.76,-1.0,0
6.0,15.0,7.0,42.0,14.29,100.0,14.0,12.0,38.0,24.0,-5.0,0.0,0.0,0.0,0.0,0.0,0
15.0,3.0,11.0,5.0,68.75,37.0,2.0,12.0,5.0,70.59,-1.0,4.0,12.0,7.0,63.16,1.0,1
23.0,10.0,23.0,27.0,46.0,106.0,9.0,26.0,26.0,50.0,-3.0,11.0,23.0,28.0,45.1,0.0,0
9.0,11.0,20.0,31.0,39.22,102.0,10.0,21.0,29.0,42.0,-1.0,12.0,18.0,31.0,36.73,-2.0,0
1.0,1.0,16.0,0.0,100.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,3.0,78.57,-5.0,0
25.0,9.0,8.0,11.0,42.11,37.0,8.0,8.0,10.0,44.44,0.0,10.0,8.0,11.0,42.11,0.0,0
25.0,7.0,27.0,25.0,51.92,101.0,6.0,28.0,24.0,53.85,-1.0,8.0,23.0,25.0,47.92,-4.0,0
15.0,2.0,22.0,13.0,62.86,75.0,1.0,25.0,9.0,73.53,-3.0,3.0,24.0,15.0,61.54,2.0,0
5.0,1.0,56.0,23.0,70.89,163.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,25.0,67.53,-4.0,0
12.0,10.0,16.0,23.0,41.03,80.0,9.0,17.0,24.0,41.46,-1.0,11.0,15.0,24.0,38.46,-1.0,0
21.0,15.0,1.0,8.0,11.11,18.0,14.0,1.0,8.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0
6.0,15.0,0.0,5.0,0.0,11.0,14.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,11.0,20.0,22.0,47.62,91.0,10.0,22.0,24.0,47.83,-2.0,12.0,20.0,23.0,46.51,0.0,0
26.0,9.0,35.0,38.0,47.95,153.0,8.0,36.0,38.0,48.65,-1.0,10.0,31.0,43.0,41.89,-4.0,0
21.0,12.0,15.0,27.0,35.71,87.0,11.0,16.0,27.0,37.21,-1.0,13.0,13.0,31.0,29.55,-2.0,1
8.0,11.0,30.0,43.0,41.1,151.0,10.0,35.0,37.0,48.61,-5.0,12.0,30.0,43.0,41.1,0.0,0
25.0,7.0,35.0,35.0,50.0,145.0,6.0,36.0,34.0,51.43,-1.0,8.0,34.0,35.0,49.28,-1.0,0
15.0,2.0,14.0,8.0,63.64,49.0,1.0,15.0,7.0,68.18,-1.0,3.0,16.0,10.0,61.54,2.0,0
7.0,11.0,28.0,36.0,43.75,137.0,10.0,30.0,34.0,46.88,-2.0,12.0,27.0,38.0,41.54,-1.0,0
5.0,1.0,8.0,2.0,80.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,72.73,0.0,0
5.0,1.0,57.0,24.0,70.37,168.0,0.0,0.0,0.0,0.0,0.0,2.0,54.0,26.0,67.5,-3.0,1
