"Denver Nuggets are at place 2 in the standings with 42 wins, 21 losses and win percent of 66.67%. The team above them is Golden State Warriors at place 1 in the stadings with 44 wins, 19 losses and win percent of 69.84%. The team below them is Oklahoma City Thunder at place 3 in the standing with 39 wins, 24 losses and win percent of 61.9%. This is the 140 day of the season.",0
"Indiana Pacers are at place 5 in the standings with 4 wins, 3 losses and win percent of 57.14%. The team above them is Boston Celtics at place 4 in the stadings with 4 wins, 2 losses and win percent of 66.67%. The team below them is Philadelphia 76ers at place 6 in the standing with 4 wins, 3 losses and win percent of 57.14%. This is the 14 day of the season.",0
"Indiana Pacers are at place 5 in the standings with 13 wins, 9 losses and win percent of 59.09%. The team above them is Detroit Pistons at place 4 in the stadings with 11 wins, 7 losses and win percent of 61.11%. The team below them is Boston Celtics at place 6 in the standing with 11 wins, 10 losses and win percent of 52.38%. This is the 45 day of the season.",0
"San Antonio Spurs are at place 6 in the standings with 32 wins, 24 losses and win percent of 57.14%. The team above them is Houston Rockets at place 5 in the stadings with 32 wins, 22 losses and win percent of 59.26%. The team below them is Utah Jazz at place 7 in the standing with 31 wins, 24 losses and win percent of 56.36%. This is the 114 day of the season.",0
"Detroit Pistons are at place 6 in the standings with 39 wins, 37 losses and win percent of 51.32%. The team above them is Indiana Pacers at place 5 in the stadings with 45 wins, 32 losses and win percent of 58.44%. The team below them is Brooklyn Nets at place 7 in the standing with 39 wins, 38 losses and win percent of 50.65%. This is the 166 day of the season.",0
"Atlanta Hawks are at place 12 in the standings with 10 wins, 24 losses and win percent of 29.41%. The team above them is Washington Wizards at place 11 in the stadings with 13 wins, 23 losses and win percent of 36.11%. The team below them is Chicago Bulls at place 13 in the standing with 10 wins, 26 losses and win percent of 27.78%. This is the 74 day of the season.",0
"New Orleans Pelicans are at place 10 in the standings with 11 wins, 12 losses and win percent of 47.83%. The team above them is Dallas Mavericks at place 9 in the stadings with 10 wins, 10 losses and win percent of 50.0%. The team below them is Utah Jazz at place 11 in the standing with 11 wins, 12 losses and win percent of 47.83%. This is the 46 day of the season.",0
"Orlando Magic are at place 10 in the standings with 25 wins, 32 losses and win percent of 43.86%. The team above them is Miami Heat at place 9 in the stadings with 25 wins, 29 losses and win percent of 46.3%. The team below them is Washington Wizards at place 11 in the standing with 24 wins, 32 losses and win percent of 42.86%. This is the 118 day of the season.",0
"Philadelphia 76ers are at place 5 in the standings with 37 wins, 21 losses and win percent of 63.79%. The team above them is Boston Celtics at place 4 in the stadings with 37 wins, 21 losses and win percent of 63.79%. The team below them is Brooklyn Nets at place 6 in the standing with 30 wins, 29 losses and win percent of 50.85%. This is the 121 day of the season.",0
"Charlotte Hornets are at place 8 in the standings with 28 wins, 33 losses and win percent of 45.9%. The team above them is Detroit Pistons at place 7 in the stadings with 29 wins, 31 losses and win percent of 48.33%. The team below them is Orlando Magic at place 9 in the standing with 28 wins, 34 losses and win percent of 45.16%. This is the 135 day of the season.",0
"San Antonio Spurs are at place 7 in the standings with 7 wins, 5 losses and win percent of 58.33%. The team above them is Memphis Grizzlies at place 6 in the stadings with 7 wins, 5 losses and win percent of 58.33%. The team below them is Sacramento Kings at place 8 in the standing with 8 wins, 6 losses and win percent of 57.14%. This is the 28 day of the season.",0
"Dallas Mavericks are at place 12 in the standings with 22 wins, 27 losses and win percent of 44.9%. The team above them is Minnesota Timberwolves at place 11 in the stadings with 24 wins, 26 losses and win percent of 48.0%. The team below them is New Orleans Pelicans at place 13 in the standing with 22 wins, 28 losses and win percent of 44.0%. This is the 104 day of the season.",0
"Los Angeles Lakers are at place 5 in the standings with 14 wins, 9 losses and win percent of 60.87%. The team above them is Golden State Warriors at place 4 in the stadings with 15 wins, 9 losses and win percent of 62.5%. The team below them is Memphis Grizzlies at place 6 in the standing with 13 wins, 9 losses and win percent of 59.09%. This is the 48 day of the season.",0
"Atlanta Hawks are at place 12 in the standings with 21 wins, 42 losses and win percent of 33.33%. The team above them is Washington Wizards at place 11 in the stadings with 25 wins, 37 losses and win percent of 40.32%. The team below them is Chicago Bulls at place 13 in the standing with 18 wins, 45 losses and win percent of 28.57%. This is the 137 day of the season.",0
"Toronto Raptors are at place 1 in the standings with 14 wins, 4 losses and win percent of 77.78%. There is no team above them. The team below them is Milwaukee Bucks at place 2 in the standing with 12 wins, 4 losses and win percent of 75.0%. This is the 36 day of the season.",0
"New York Knicks are at place 15 in the standings with 14 wins, 60 losses and win percent of 18.92%. The team above them is Cleveland Cavaliers at place 14 in the stadings with 19 wins, 55 losses and win percent of 25.68%. There is no team below them. This is the 160 day of the season.",0
"Houston Rockets are at place 4 in the standings with 22 wins, 16 losses and win percent of 57.89%. The team above them is Golden State Warriors at place 3 in the stadings with 26 wins, 14 losses and win percent of 65.0%. The team below them is Los Angeles Clippers at place 5 in the standing with 22 wins, 16 losses and win percent of 57.89%. This is the 82 day of the season.",0
"Miami Heat are at place 10 in the standings with 39 wins, 43 losses and win percent of 47.56%. The team above them is Charlotte Hornets at place 9 in the stadings with 39 wins, 43 losses and win percent of 47.56%. The team below them is Washington Wizards at place 11 in the standing with 32 wins, 50 losses and win percent of 39.02%. This is the 177 day of the season.",0
"Los Angeles Clippers are at place 8 in the standings with 42 wins, 30 losses and win percent of 58.33%. The team above them is Utah Jazz at place 7 in the stadings with 41 wins, 29 losses and win percent of 58.57%. The team below them is Sacramento Kings at place 9 in the standing with 34 wins, 36 losses and win percent of 48.57%. This is the 155 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 19 wins, 62 losses and win percent of 23.46%. The team above them is Memphis Grizzlies at place 14 in the stadings with 32 wins, 48 losses and win percent of 40.0%. There is no team below them. This is the 174 day of the season.",0
"Indiana Pacers are at place 4 in the standings with 9 wins, 6 losses and win percent of 60.0%. The team above them is Boston Celtics at place 3 in the stadings with 9 wins, 6 losses and win percent of 60.0%. The team below them is Philadelphia 76ers at place 5 in the standing with 10 wins, 7 losses and win percent of 58.82%. This is the 32 day of the season.",0
